replicate,comparison,delta_auroc,delta_auprc
24,MLP70 − XGB70,0.03686635944700467,0.03345933818871433
24,MLP70 − MLP64,0.030033370411568394,0.08023920697574483
24,XGB70 − XGB64,0.026537422532973087,0.08040106578140271
25,MLP64 − XGB64,0.13414965986394545,0.1077083958238644
25,MLP70 − XGB70,0.09115646258503396,0.11607982094857588
25,MLP70 − MLP64,0.01387755102040833,0.00841383601471729
25,XGB70 − XGB64,0.05687074829931982,4.2410890005811774e-05
26,MLP64 − XGB64,0.05760286225402511,0.09732778989548291
26,MLP70 − XGB70,0.0,0.1000406214490946
26,MLP70 − MLP64,-0.059391771019678075,0.012043174082835562
26,XGB70 − XGB64,-0.0017889087656529634,0.009330342529223865
27,MLP64 − XGB64,0.06510658016682114,0.13806218439050838
27,MLP70 − XGB70,-0.00810936051899902,0.08052447058526588
27,MLP70 − MLP64,-0.04170528266913798,-0.02122081193396902
27,XGB70 − XGB64,0.03151065801668218,0.03631690187127348
28,MLP64 − XGB64,0.02284980744544285,0.04170534097229006
28,MLP70 − XGB70,0.027984595635429987,0.053275888490624035
28,MLP70 − MLP64,0.012836970474967901,0.03377129007119192
28,XGB70 − XGB64,0.007702182284980763,0.02220074255285795
29,MLP64 − XGB64,0.09401709401709407,0.09554147193070925
29,MLP70 − XGB70,-0.005189255189255171,0.028658016386465424
29,MLP70 − MLP64,-0.01892551892551897,-0.01845781224453788
29,XGB70 − XGB64,0.08028083028083027,0.048425643299705945
30,MLP64 − XGB64,0.092760180995475,0.12038746290585828
30,MLP70 − XGB70,0.015460030165912353,0.10970012593277023
30,MLP70 − MLP64,-0.045625942684766274,0.03936616560265738
30,XGB70 − XGB64,0.03167420814479638,0.05005350257574542
31,MLP64 − XGB64,0.13168187744458915,-0.004445040979294407
31,MLP70 − XGB70,0.036940460669274255,-0.05056653379500503
31,MLP70 − MLP64,0.006518904823989646,-0.010385595277292381
31,XGB70 − XGB64,0.10126032159930454,0.03573589753841824
32,MLP64 − XGB64,0.1473930481283422,0.059607923807742796
32,MLP70 − XGB70,0.06885026737967914,-0.014340637358572078
32,MLP70 − MLP64,0.006350267379679142,0.004879441546859681
32,XGB70 − XGB64,0.0848930481283422,0.07882800271317456
33,MLP64 − XGB64,0.062211981566820285,0.00766306286679258
33,MLP70 − XGB70,-0.0006284038542102577,-0.013874500342463347
33,MLP70 − MLP64,-0.010473397570171628,0.009036514742048724
33,XGB70 − XGB64,0.052366987850858915,0.03057407795130465
34,MLP64 − XGB64,0.099903381642512,-0.002134205133295819
34,MLP70 − XGB70,0.02898550724637683,0.04761667242233936
34,MLP70 − MLP64,-0.0073429951690821005,0.11700753755997906
34,XGB70 − XGB64,0.06357487922705307,0.06725666000434388
35,MLP64 − XGB64,0.11111111111111116,0.04819780713095606
35,MLP70 − XGB70,0.015029522275899154,0.0010100943265686224
35,MLP70 − MLP64,-0.028806584362139898,0.051507910661496514
35,XGB70 − XGB64,0.06727500447307211,0.09869562346588395
36,MLP64 − XGB64,0.09764657308009916,0.1610066967045486
36,MLP70 − XGB70,0.08959537572254339,0.16233800486762046
36,MLP70 − MLP64,0.04314616019818329,0.0842573631368389
36,XGB70 − XGB64,0.051197357555739065,0.08292605497376704
37,MLP64 − XGB64,0.00815574848724021,0.006640529163889741
37,MLP70 − XGB70,-0.09260720862930805,-0.025867278054116483
37,MLP70 − MLP64,-0.081557484872402,-0.028063943859654827
37,XGB70 − XGB64,0.01920547224414626,0.0044438633583513965
38,MLP64 − XGB64,0.07411167512690364,0.052575434125547604
38,MLP70 − XGB70,0.07269035532994905,0.17471678245525113
38,MLP70 − MLP64,-0.009746192893401173,0.06765876027927686
38,XGB70 − XGB64,-0.008324873096446583,-0.05448258805042666
39,MLP64 − XGB64,0.07618499328343886,0.06953916709871782
39,MLP70 − XGB70,0.0038380349261176727,0.005542842432017803
39,MLP70 − MLP64,-0.0011514104778354017,0.02295303255363823
39,XGB70 − XGB64,0.07119554787948579,0.08694935722033825
40,MLP64 − XGB64,0.011250401800064314,0.022406877052988466
40,MLP70 − XGB70,-0.07971713275474124,0.030244233679767085
40,MLP70 − MLP64,-0.057859209257473565,0.03043656553209373
40,XGB70 − XGB64,0.033108325297331986,0.02259920890531511
41,MLP64 − XGB64,0.06798245614035092,0.10334299304114059
41,MLP70 − XGB70,-0.04166666666666663,0.04738268119456293
41,MLP70 − MLP64,-0.028907496012759326,0.00578447166884663
41,XGB70 − XGB64,0.08074162679425823,0.061744783515424284
42,MLP64 − XGB64,-0.06507892550540029,-0.04750567307680101
42,MLP70 − XGB70,-0.1113265023539185,-0.16417725571748054
42,MLP70 − MLP64,-0.07449459983384088,-0.058849102339789655
42,XGB70 − XGB64,-0.028247022985322667,0.05782248030088988
43,MLP64 − XGB64,0.06070574162679432,0.0014807994585145923
43,MLP70 − XGB70,0.029156698564593353,0.0034524509582135043
43,MLP70 − MLP64,0.031549043062200965,0.04006117637367995
43,XGB70 − XGB64,0.06309808612440193,0.03808952487398104
44,MLP64 − XGB64,0.1385057471264367,0.1082944482101858
44,MLP70 − XGB70,0.0005747126436781436,0.07985124481023564
44,MLP70 − MLP64,-0.03103448275862064,0.01898382591444514
44,XGB70 − XGB64,0.10689655172413792,0.0474270293143953
45,MLP64 − XGB64,0.05290169759178853,-0.052620442341341056
45,MLP70 − XGB70,0.005921831819976298,0.0022425861667805247
45,MLP70 − MLP64,-0.06474536123174113,0.030224482557464072
45,XGB70 − XGB64,-0.017765495459928893,-0.02463854595065751
46,MLP64 − XGB64,0.09814323607427056,0.007149494040494975
46,MLP70 − XGB70,0.07223015711079372,0.09804703540292142
46,MLP70 − MLP64,0.010406039583758409,0.009562446350656562
46,XGB70 − XGB64,0.03631911854723524,-0.08133509501176989
47,MLP64 − XGB64,0.024151287309182035,0.03024296167632229
47,MLP70 − XGB70,0.011164274322169043,-0.01291617975342016
47,MLP70 − MLP64,-0.052631578947368474,-0.009873934936448225
47,XGB70 − XGB64,-0.03964456596035548,0.03328520649329422
48,MLP64 − XGB64,0.13774858602444806,0.15232131932736007
48,MLP70 − XGB70,0.09906951286261623,0.23207965129977814
48,MLP70 − MLP64,0.05783616128443714,0.12524180865385875
48,XGB70 − XGB64,0.09651523444626897,0.04548347668144068
49,MLP64 − XGB64,0.062200956937798924,0.10769332614232074
49,MLP70 − XGB70,0.021608272881617485,0.08616484546247677
49,MLP70 − MLP64,-0.0010804136440808465,0.009251769589186665
49,XGB70 − XGB64,0.03951227041210059,0.03078025026903064
50,MLP64 − XGB64,0.10241545893719806,0.05659703372068037
50,MLP70 − XGB70,0.09106280193236715,-0.02043854040238413
50,MLP70 − MLP64,0.04589371980676327,0.01798358027157837
50,XGB70 − XGB64,0.05724637681159417,0.09501915439464287
51,MLP64 − XGB64,0.10014584346135147,-0.046109662009165386
51,MLP70 − XGB70,0.11570247933884303,0.27554945972235884
51,MLP70 − MLP64,0.0277102576567817,0.14353406684981174
51,XGB70 − XGB64,0.012153621779290136,-0.17812505488171249
52,MLP64 − XGB64,0.09447004608294918,0.21677566597412443
52,MLP70 − XGB70,0.0998463901689709,0.19450936429705598
52,MLP70 − MLP64,0.04032258064516148,-0.018963712219361217
52,XGB70 − XGB64,0.034946236559139754,0.003302589457707228
53,MLP64 − XGB64,0.13843351548269567,0.13366670988392343
53,MLP70 − XGB70,0.10787290022262708,0.09256393659155465
53,MLP70 − MLP64,0.0030358227079539946,0.005426436054271955
53,XGB70 − XGB64,0.033596437968022586,0.04652920934664073
54,MLP64 − XGB64,0.04836601307189542,0.13388580287362972
54,MLP70 − XGB70,0.08496732026143788,0.13941864695190354
54,MLP70 − MLP64,0.03169934640522876,-0.02171893395226243
54,XGB70 − XGB64,-0.004901960784313708,-0.02725177803053626
55,MLP64 − XGB64,0.08850000000000008,0.09342762098456216
55,MLP70 − XGB70,0.062249999999999917,0.06796828023505337
55,MLP70 − MLP64,0.02674999999999983,-0.006935451299845408
55,XGB70 − XGB64,0.05299999999999999,0.018523889449663378
56,MLP64 − XGB64,0.15358885017421608,0.07516908109535886
56,MLP70 − XGB70,0.05128919860627179,-0.062252096903165965
56,MLP70 − MLP64,-0.02034843205574921,-0.01216172960219647
56,XGB70 − XGB64,0.08195121951219508,0.12525944839632835
57,MLP64 − XGB64,0.05709849922373633,-0.03312408497482999
57,MLP70 − XGB70,0.0012075211316198153,-0.00724955771777408
57,MLP70 − MLP64,-0.02346041055718462,0.015376996340008608
57,XGB70 − XGB64,0.0324305675349319,-0.010497530917047304
58,MLP64 − XGB64,0.03260146373918826,0.057673598279816995
58,MLP70 − XGB70,-0.056110002217786614,0.02589335946506438
58,MLP70 − MLP64,-0.06165446884009762,0.00881635256815222
58,XGB70 − XGB64,0.027056997116877257,0.040596591382904834
59,MLP64 − XGB64,0.07079646017699115,-0.10390440967266001
59,MLP70 − XGB70,0.05148833467417546,-0.014507354926325766
59,MLP70 − MLP64,-0.03821399839098949,-0.03480461521260178
59,XGB70 − XGB64,-0.018905872888173803,-0.12420166995893603
60,MLP64 − XGB64,0.023296447291788036,0.03927690188491731
60,MLP70 − XGB70,0.06610366919044852,0.07625732073395669
60,MLP70 − MLP64,0.0011648223645893685,0.07336884406463462
60,XGB70 − XGB64,-0.04164239953407112,0.03638842521559524
61,MLP64 − XGB64,-0.027948717948718005,0.005023302550232145
61,MLP70 − XGB70,-0.05974358974358973,0.022109046462086224
61,MLP70 − MLP64,-0.051794871794871744,0.034378684452301245
61,XGB70 − XGB64,-0.020000000000000018,0.017292940540447166
62,MLP64 − XGB64,0.07762280169799873,0.09276914557897403
62,MLP70 − XGB70,0.11036992116434197,0.07867534395559156
62,MLP70 − MLP64,0.01940570042449974,-0.013476979214808865
62,XGB70 − XGB64,-0.013341419041843494,0.0006168224085736085
63,MLP64 − XGB64,0.038706058339566085,0.05853120431064013
63,MLP70 − XGB70,-0.002430815258040453,0.13700361531296462
63,MLP70 − MLP64,0.0009349289454001486,0.08281059632007998
63,XGB70 − XGB64,0.04207180254300669,0.004338185317755483
64,MLP64 − XGB64,0.08271507498026831,-0.027243256537260063
64,MLP70 − XGB70,0.030465666929755275,-0.012081660360277635
64,MLP70 − MLP64,0.016101026045777456,0.07320904764384001
64,XGB70 − XGB64,0.06835043409629049,0.05804745146685758
65,MLP64 − XGB64,0.03571428571428581,0.13451486663430584
65,MLP70 − XGB70,-0.01642857142857146,0.18647970132388897
65,MLP70 − MLP64,-0.010357142857142954,0.04882320037115451
65,XGB70 − XGB64,0.041785714285714315,-0.003141634318428621
66,MLP64 − XGB64,0.05720000000000014,0.16046174920643308
66,MLP70 − XGB70,0.02839999999999987,0.19345701370775695
66,MLP70 − MLP64,0.01859999999999995,0.07504591073373573
66,XGB70 − XGB64,0.04740000000000022,0.042050646232411865
67,MLP64 − XGB64,0.07740384615384621,0.13997666949505422
67,MLP70 − XGB70,0.05657051282051273,0.2583196029954074
67,MLP70 − MLP64,0.05544871794871786,0.1384005736995111
67,XGB70 − XGB64,0.07628205128205134,0.0200576401991579
68,MLP64 − XGB64,0.07609756097560982,0.06531196234628889
68,MLP70 − XGB70,0.017073170731707332,0.10194543160013164
68,MLP70 − MLP64,-0.04292682926829272,0.030636844555986947
68,XGB70 − XGB64,0.01609756097560977,-0.005996624697855807
69,MLP64 − XGB64,0.08183990442054956,0.08712312143706319
69,MLP70 − XGB70,0.036041417761847994,0.15600991144916693
69,MLP70 − MLP64,0.012345679012345734,0.0626045159215114
69,XGB70 − XGB64,0.0581441656710473,-0.0062822740905923435
70,MLP64 − XGB64,0.02083333333333337,0.027874579477291578
70,MLP70 − XGB70,-0.07043650793650791,-0.019237827788756268
70,MLP70 − MLP64,-0.03888888888888886,-0.021436545034496657
70,XGB70 − XGB64,0.05238095238095242,0.02567586223155119
71,MLP64 − XGB64,0.07966101694915262,0.04776941174733279
71,MLP70 − XGB70,0.04096045197740117,0.030201428019709486
71,MLP70 − MLP64,-0.031073446327683607,-0.028425029244771582
71,XGB70 − XGB64,0.007627118644067843,-0.010857045517148278
72,MLP64 − XGB64,0.06380368098159506,0.0723981236491944
72,MLP70 − XGB70,0.060368098159509276,0.17087297669445412
72,MLP70 − MLP64,0.032147239263803806,0.0744512984955708
72,XGB70 − XGB64,0.03558282208588959,-0.024023554549688908
73,MLP64 − XGB64,0.024827288428324712,-0.04406628236732696
73,MLP70 − XGB70,-0.013816925734024266,-0.01621874958610353
73,MLP70 − MLP64,0.009283246977547566,0.07093221096258934
73,XGB70 − XGB64,0.04792746113989654,0.04308467818136591
74,MLP64 − XGB64,-0.010263157894736752,0.09436254088920404
74,MLP70 − XGB70,-0.052105263157894655,0.08124187178421474
74,MLP70 − MLP64,-0.033947368421052726,-0.009965790664711205
74,XGB70 − XGB64,0.007894736842105177,0.0031548784402780916
75,MLP64 − XGB64,0.16891457931920373,0.053077675822699566
75,MLP70 − XGB70,0.053949903660886256,0.057854476771550006
75,MLP70 − MLP64,0.0012845215157353262,0.03743770834350049
75,XGB70 − XGB64,0.1162491971740528,0.03266090739465005
76,MLP64 − XGB64,0.11516853932584281,0.25941212828448035
76,MLP70 − XGB70,0.023033707865168562,0.14932855765755176
76,MLP70 − MLP64,-0.06516853932584277,-0.04071698455274675
76,XGB70 − XGB64,0.026966292134831482,0.06936658607418184
77,MLP64 − XGB64,0.05002405002404997,-0.046309774860321534
77,MLP70 − XGB70,0.0517075517075517,-0.10376939759453294
77,MLP70 − MLP64,-0.012265512265512202,0.0014217485393573648
77,XGB70 − XGB64,-0.013949013949013933,0.05888137127356877
78,MLP64 − XGB64,0.03324808184143224,-0.08555767047289115
78,MLP70 − XGB70,0.005115089514066362,0.02579822239638574
78,MLP70 − MLP64,-0.011651037226484862,-0.012395662171689747
78,XGB70 − XGB64,0.01648195510088102,-0.12375155504096663
79,MLP64 − XGB64,0.05913978494623662,0.03579090200196405
79,MLP70 − XGB70,0.051075268817204256,-0.001707843206493198
79,MLP70 − MLP64,0.018500948766603353,0.00899925425946535
79,XGB70 − XGB64,0.026565464895635715,0.0464979994679226
80,MLP64 − XGB64,0.059599999999999986,0.1364216069225791
80,MLP70 − XGB70,0.019399999999999973,0.13553494745036718
80,MLP70 − MLP64,0.011199999999999988,0.03560177281386351
80,XGB70 − XGB64,0.0514,0.03648843228607543
81,MLP64 − XGB64,0.04049079754601226,-0.07697496591075587
81,MLP70 − XGB70,0.14069529652351753,0.014912607532032107
81,MLP70 − MLP64,0.048670756646216895,0.009795686607063203
81,XGB70 − XGB64,-0.05153374233128838,-0.08209188683572477
82,MLP64 − XGB64,0.07183557183557188,0.06589305003234774
82,MLP70 − XGB70,0.001831501831501936,0.12459151320631118
82,MLP70 − MLP64,-0.02910052910052907,0.10569716285203495
82,XGB70 − XGB64,0.04090354090354087,0.04699869967807152
83,MLP64 − XGB64,0.11740196078431375,0.09350980372115406
83,MLP70 − XGB70,0.0539215686274509,0.12590957953754717
83,MLP70 − MLP64,0.012499999999999956,0.05526389169058138
83,XGB70 − XGB64,0.07598039215686281,0.022864115874188268
84,MLP64 − XGB64,-0.02195488721804517,-0.07831267510540754
84,MLP70 − XGB70,-0.015037593984962294,-0.044841719586531464
84,MLP70 − MLP64,0.00300751879699257,0.022557999807165607
84,XGB70 − XGB64,-0.0039097744360903075,-0.01091295571171047
85,MLP64 − XGB64,-0.00020525451559938457,-0.02421617554830241
85,MLP70 − XGB70,-0.019293924466338264,-0.09332674234698157
85,MLP70 − MLP64,-0.025656814449917853,0.041414319422216184
85,XGB70 − XGB64,-0.006568144499178974,0.11052488622089535
86,MLP64 − XGB64,0.0716034271725825,0.06138966935908596
86,MLP70 − XGB70,-0.005813953488371992,0.06466614309448021
86,MLP70 − MLP64,-0.018971848225214027,0.009293147051782524
86,XGB70 − XGB64,0.058445532435740466,0.006016673316388277
87,MLP64 − XGB64,0.10475774770842428,0.23084152248753748
87,MLP70 − XGB70,-0.0030554343081623525,0.12749145045405108
87,MLP70 − MLP64,-0.0558707987778263,0.004308498712512987
87,XGB70 − XGB64,0.051942383238760326,0.10765857074599938
88,MLP64 − XGB64,0.011387163561076719,0.04481892241903013
88,MLP70 − XGB70,-0.04296066252587982,-0.07277014186735958
88,MLP70 − MLP64,-0.013975155279503104,-0.0033148318687741263
88,XGB70 − XGB64,0.04037267080745344,0.11427423241761558
89,MLP64 − XGB64,0.04357798165137605,0.09149017260798638
89,MLP70 − XGB70,0.07826834862385312,0.18689668493464773
89,MLP70 − MLP64,0.03325688073394495,0.09984692669256007
89,XGB70 − XGB64,-0.0014334862385321223,0.004440414365898718
90,MLP64 − XGB64,0.0986582478295186,0.062030687517993705
90,MLP70 − XGB70,0.015785319652722785,0.05838044618979804
90,MLP70 − MLP64,-0.025519600105235574,0.006881080710249787
90,XGB70 − XGB64,0.05735332807156024,0.010531322038445451
91,MLP64 − XGB64,-0.004355400696864131,-0.04035337723464
91,MLP70 − XGB70,-0.04703832752613235,-0.06322868843682827
91,MLP70 − MLP64,-0.011614401858304202,0.029151221015561668
91,XGB70 − XGB64,0.031068524970964018,0.05202653221774994
92,MLP64 − XGB64,0.0856330014224751,0.044403845344362314
92,MLP70 − XGB70,-0.027880512091038256,-0.027001635652842693
92,MLP70 − MLP64,-0.020483641536273023,0.04572386218364494
92,XGB70 − XGB64,0.09302987197724033,0.11712934318084994
93,MLP64 − XGB64,0.15796430931923333,0.06338608470701995
93,MLP70 − XGB70,0.0964970257766028,0.09570458896677819
93,MLP70 − MLP64,-0.00958360872438857,0.013158301508753578
93,XGB70 − XGB64,0.051883674818241965,-0.019160202751004662
94,MLP64 − XGB64,-0.00021043771043771642,0.05555911592799967
94,MLP70 − XGB70,-0.021254208754208803,0.057373027069234
94,MLP70 − MLP64,-0.04797979797979801,-0.04153616631303103
94,XGB70 − XGB64,-0.026936026936026924,-0.04335007745426536
95,MLP64 − XGB64,0.007070135746606421,-0.032230124161079066
95,MLP70 − XGB70,0.07692307692307687,0.04415614665469311
95,MLP70 − MLP64,0.05910633484162886,0.0514982386506429
95,XGB70 − XGB64,-0.01074660633484159,-0.024888032165129276
96,MLP64 − XGB64,0.06842435655994983,0.03155529675260149
96,MLP70 − XGB70,0.04143126177024492,-0.015397911915384643
96,MLP70 − MLP64,0.026051475204017627,0.06567522605766452
96,XGB70 − XGB64,0.053044569993722535,0.11262843472565065
97,MLP64 − XGB64,0.031953522149600455,-0.07395629917322405
97,MLP70 − XGB70,0.09622367465504722,-0.04662244572820451
97,MLP70 − MLP64,0.037763253449528134,-0.009099831817050541
97,XGB70 − XGB64,-0.02650689905591863,-0.03643368526207008
98,MLP64 − XGB64,-0.027218290691344516,-0.24126086535482405
98,MLP70 − XGB70,0.022046815459989322,-0.07203725952665085
98,MLP70 − MLP64,0.010342950462711054,0.047028317071523495
98,XGB70 − XGB64,-0.038922155688622784,-0.1221952887566497
99,MLP64 − XGB64,0.10091393754760092,0.04940634199303484
99,MLP70 − XGB70,0.08415841584158412,0.11129136668788962
99,MLP70 − MLP64,-0.006473724295506633,0.051257839909766234
99,XGB70 − XGB64,0.010281797410510163,-0.010627184785088548
100,MLP64 − XGB64,0.11197210383572254,0.1494904027471568
100,MLP70 − XGB70,0.0251840371948856,0.09150260195406357
100,MLP70 − MLP64,-0.04436265013560636,-0.02531944231753408
100,XGB70 − XGB64,0.04242541650523057,0.032668358475559156
101,MLP64 − XGB64,0.02083333333333337,-0.008910129089363866
101,MLP70 − XGB70,-0.06376262626262619,-0.03471865024703252
101,MLP70 − MLP64,-0.02493686868686862,0.01044335780175576
101,XGB70 − XGB64,0.05965909090909094,0.036251878959424416
102,MLP64 − XGB64,0.09874285714285713,0.035469147813081026
102,MLP70 − XGB70,0.1060571428571429,0.07480792102422548
102,MLP70 − MLP64,-0.0022857142857142243,0.009453343549000293
102,XGB70 − XGB64,-0.009599999999999997,-0.029885429662144164
103,MLP64 − XGB64,0.08255678509027375,0.13580771959714205
103,MLP70 − XGB70,0.03319743739079806,0.14368786527384758
103,MLP70 − MLP64,-0.025189283634245663,0.04376169363007876
103,XGB70 − XGB64,0.024170064065230035,0.03588154795337323
104,MLP64 − XGB64,0.05204678362573101,0.03430605090545935
104,MLP70 − XGB70,-0.0827485380116958,-0.18959716234423396
104,MLP70 − MLP64,-0.08508771929824555,-0.040301606720616
104,XGB70 − XGB64,0.049707602339181256,0.1836016065290773
105,MLP64 − XGB64,0.02993421052631573,0.06865248527017462
105,MLP70 − XGB70,-0.06151315789473688,-0.0020940128245197365
105,MLP70 − MLP64,-0.051973684210526394,-0.025070658981168198
105,XGB70 − XGB64,0.039473684210526216,0.04567583911352616
106,MLP64 − XGB64,0.021989005497251357,0.021813844676316557
106,MLP70 − XGB70,0.02323838080959506,-0.062148828514068305
106,MLP70 − MLP64,0.0037481259370314435,0.014859263733570605
106,XGB70 − XGB64,0.00249875062468774,0.09882193692395547
107,MLP64 − XGB64,0.0931122448979591,0.11389570576977534
107,MLP70 − XGB70,0.013666180758017621,0.15168802160223505
107,MLP70 − MLP64,-0.023688046647230232,0.06764348647741492
107,XGB70 − XGB64,0.055758017492711254,0.02985117064495521
108,MLP64 − XGB64,0.04359965635738827,0.1072457284143653
108,MLP70 − XGB70,-0.023625429553264743,0.03746295572194125
108,MLP70 − MLP64,-0.03436426116838487,0.006508648294297759
108,XGB70 − XGB64,0.03286082474226815,0.07629142098672181
109,MLP64 − XGB64,0.09258226436140538,0.07996263895764097
109,MLP70 − XGB70,0.10262130507529277,0.03607113776830673
109,MLP70 − MLP64,0.029559397657557107,-0.021900282750382805
109,XGB70 − XGB64,0.019520356943669714,0.021991218438951438
110,MLP64 − XGB64,0.09195402298850575,0.08821369949585744
