replicate,comparison,delta_auroc,delta_auprc
31,MLP70 − MLP64,0.006518904823989646,-0.010385595277292381
31,XGB70 − XGB64,0.06171229900043462,0.0865648853103494
32,MLP64 − XGB64,0.03843582887700525,0.03318470869923042
32,MLP70 − XGB70,-0.09024064171122992,-0.051145182559222235
32,MLP70 − MLP64,0.006350267379679142,0.004879441546859681
32,XGB70 − XGB64,0.1350267379679143,0.08920933280531233
33,MLP64 − XGB64,0.08682446585672399,-0.021665010482310648
33,MLP70 − XGB70,0.025764558022622674,0.016826823706272143
33,MLP70 − MLP64,-0.010473397570171628,0.009036514742048724
33,XGB70 − XGB64,0.050586510263929685,-0.029455319446534067
34,MLP64 − XGB64,0.023188405797101463,-0.05376414878547214
34,MLP70 − XGB70,-0.036908212560386455,0.024424459190117265
34,MLP70 − MLP64,-0.0073429951690821005,0.11700753755997906
34,XGB70 − XGB64,0.05275362318840582,0.03881892958438965
35,MLP64 − XGB64,0.12524601896582577,0.06869672837456611
35,MLP70 − XGB70,0.002325997495079668,-0.03773469971112997
35,MLP70 − MLP64,-0.028806584362139898,0.051507910661496514
35,XGB70 − XGB64,0.0941134371086062,0.1579393387471926
36,MLP64 − XGB64,0.024463253509496297,0.11396199220800707
36,MLP70 − XGB70,0.054087530966143715,0.1901285138384235
36,MLP70 − MLP64,0.04314616019818329,0.0842573631368389
36,XGB70 − XGB64,0.013521882741535873,0.008090841506422475
37,MLP64 − XGB64,0.022625624835569624,-0.1211509093608002
37,MLP70 − XGB70,-0.12312549329123912,-0.02446339353573329
37,MLP70 − MLP64,-0.081557484872402,-0.028063943859654827
37,XGB70 − XGB64,0.06419363325440675,-0.12475145968472173
38,MLP64 − XGB64,0.03654822335025387,0.030865096230292488
38,MLP70 − XGB70,-0.03309644670050771,0.09476681907735501
38,MLP70 − MLP64,-0.009746192893401173,0.06765876027927686
38,XGB70 − XGB64,0.05989847715736041,0.0037570374322143385
39,MLP64 − XGB64,0.01880637113797734,0.05096279449319338
39,MLP70 − XGB70,-0.05526770293609662,0.011135611499418996
39,MLP70 − MLP64,-0.0011514104778354017,0.02295303255363823
39,XGB70 − XGB64,0.07292266359623856,0.06278021554741262
40,MLP64 − XGB64,0.03278688524590179,-0.022978461846190207
40,MLP70 − XGB70,-0.0520732883317262,0.046252757645504766
40,MLP70 − MLP64,-0.057859209257473565,0.03043656553209373
40,XGB70 − XGB64,0.02700096432015442,-0.038794653959601244
41,MLP64 − XGB64,0.09250398724082931,0.1141922859526099
41,MLP70 − XGB70,-0.014952153110047939,0.05564641269195597
41,MLP70 − MLP64,-0.028907496012759326,0.00578447166884663
41,XGB70 − XGB64,0.07854864433811792,0.06433034492950056
42,MLP64 − XGB64,0.1084187205760177,0.053986279788100444
42,MLP70 − XGB70,-0.03461644973691491,0.01978175483116551
42,MLP70 − MLP64,-0.07449459983384088,-0.058849102339789655
42,XGB70 − XGB64,0.06854057047909173,-0.02464457738285472
43,MLP64 − XGB64,0.039324162679425956,0.13018733622549938
43,MLP70 − XGB70,-0.009120813397129113,0.040107128172983064
43,MLP70 − MLP64,0.031549043062200965,0.04006117637367995
43,XGB70 − XGB64,0.07999401913875603,0.13014138442619627
44,MLP64 − XGB64,0.06494252873563222,0.08703527138183181
44,MLP70 − XGB70,-0.037931034482758696,0.013190328072287927
44,MLP70 − MLP64,-0.03103448275862064,0.01898382591444514
44,XGB70 − XGB64,0.07183908045977028,0.09282876922398903
45,MLP64 − XGB64,0.09198578760363219,0.00700780304841192
45,MLP70 − XGB70,-0.1077773391235689,-0.07282393290427536
45,MLP70 − MLP64,-0.06474536123174113,0.030224482557464072
45,XGB70 − XGB64,0.13501776549545996,0.11005621851015135
46,MLP64 − XGB64,0.02336257906549677,0.16096919788276942
46,MLP70 − XGB70,-0.0026525198938992522,0.028681976261741404
46,MLP70 − MLP64,0.010406039583758409,0.009562446350656562
46,XGB70 − XGB64,0.03642113854315443,0.14184966797168458
47,MLP64 − XGB64,0.03280929596719073,-0.024083148222418832
47,MLP70 − XGB70,-0.1485532011847801,-0.05882976208651153
47,MLP70 − MLP64,-0.052631578947368474,-0.009873934936448225
47,XGB70 − XGB64,0.12873091820460236,0.02487267892764447
48,MLP64 − XGB64,0.03521255245393162,0.08736747421722432
48,MLP70 − XGB70,0.05509943440977927,0.11121844596512176
48,MLP70 − MLP64,0.05783616128443714,0.12524180865385875
48,XGB70 − XGB64,0.03794927932858949,0.10139083690596132
49,MLP64 − XGB64,-0.008488964346349714,0.0782403878420306
49,MLP70 − XGB70,-0.0890569532335237,0.028802503416966746
49,MLP70 − MLP64,-0.0010804136440808465,0.009251769589186665
49,XGB70 − XGB64,0.07948757524309313,0.058689654014250525
50,MLP64 − XGB64,0.08285024154589371,0.04292174485215536
50,MLP70 − XGB70,0.023671497584541012,-0.08785383650432033
50,MLP70 − MLP64,0.04589371980676327,0.01798358027157837
50,XGB70 − XGB64,0.10507246376811596,0.14875916162805405
51,MLP64 − XGB64,0.10354885755955279,0.23783734537136997
51,MLP70 − XGB70,0.061740398638794325,0.14393415998742576
51,MLP70 − MLP64,0.0277102576567817,0.14353406684981174
51,XGB70 − XGB64,0.06951871657754016,0.23743725223375595
52,MLP64 − XGB64,0.03149001536098295,0.17200497900259215
52,MLP70 − XGB70,0.053763440860215006,0.04962471288666387
52,MLP70 − MLP64,0.04032258064516148,-0.018963712219361217
52,XGB70 − XGB64,0.01804915514592942,0.10341655389656706
53,MLP64 − XGB64,0.0070835863185588765,0.09444481518122466
53,MLP70 − XGB70,-0.03946569520340004,-0.03792829323547586
53,MLP70 − MLP64,0.0030358227079539946,0.005426436054271955
53,XGB70 − XGB64,0.04958510422991291,0.13779954447097248
54,MLP64 − XGB64,0.00751633986928113,0.13010878202610476
54,MLP70 − XGB70,0.024836601307189565,0.1015272705994813
54,MLP70 − MLP64,0.03169934640522876,-0.02171893395226243
54,XGB70 − XGB64,0.014379084967320321,0.006862577474361017
55,MLP64 − XGB64,0.01562500000000011,0.0791441303253162
55,MLP70 − XGB70,-0.01475000000000004,0.029434468804217934
55,MLP70 − MLP64,0.02674999999999983,-0.006935451299845408
55,XGB70 − XGB64,0.05712499999999998,0.042774210221252856
56,MLP64 − XGB64,0.06355400696864122,0.06836838515215549
56,MLP70 − XGB70,-0.03484320557491294,-0.09888892829517792
56,MLP70 − MLP64,-0.02034843205574921,-0.01216172960219647
56,XGB70 − XGB64,0.07804878048780495,0.15509558384513694
57,MLP64 − XGB64,0.04528204243574252,0.0708128760969578
57,MLP70 − XGB70,-0.060548559599792995,0.010677409700826979
57,MLP70 − MLP64,-0.02346041055718462,0.015376996340008608
57,XGB70 − XGB64,0.0823701914783509,0.07551246273613943
58,MLP64 − XGB64,0.11754269239299187,0.1024123630483477
58,MLP70 − XGB70,-0.055444666223109396,0.0426105374705939
58,MLP70 − MLP64,-0.06165446884009762,0.00881635256815222
58,XGB70 − XGB64,0.11133288977600364,0.06861817814590601
59,MLP64 − XGB64,0.006838294448913929,-0.19034651271713254
59,MLP70 − XGB70,-0.04183427192276734,-0.010391713068341996
59,MLP70 − MLP64,-0.03821399839098949,-0.03480461521260178
59,XGB70 − XGB64,0.01045856798069178,-0.21475941486139233
60,MLP64 − XGB64,0.044845661036691964,0.07974170832539954
60,MLP70 − XGB70,0.023587652882935295,0.1742352720982157
60,MLP70 − MLP64,0.0011648223645893685,0.07336884406463462
60,XGB70 − XGB64,0.022422830518346037,-0.021124719708181555
61,MLP64 − XGB64,0.062051282051281964,-0.06815134086203517
61,MLP70 − XGB70,-0.03025641025641035,0.09284154962254312
61,MLP70 − MLP64,-0.051794871794871744,0.034378684452301245
61,XGB70 − XGB64,0.04051282051282057,-0.12661420603227705
62,MLP64 − XGB64,-0.0037901758641601946,0.04944953309792616
62,MLP70 − XGB70,0.012128562765312267,0.047081334930622026
62,MLP70 − MLP64,0.01940570042449974,-0.013476979214808865
62,XGB70 − XGB64,0.003486961795027277,-0.011108781047504734
63,MLP64 − XGB64,0.031133133881824926,0.045917876596147045
63,MLP70 − XGB70,-0.008040388930441345,0.10460055617037523
63,MLP70 − MLP64,0.0009349289454001486,0.08281059632007998
63,XGB70 − XGB64,0.04010845175766642,0.024127916745851796
64,MLP64 − XGB64,0.035280189423835706,0.015636538506021536
64,MLP70 − XGB70,-0.03693764798737165,-0.02269609948834911
64,MLP70 − MLP64,0.016101026045777456,0.07320904764384001
64,XGB70 − XGB64,0.08831886345698481,0.11154168563821065
65,MLP64 − XGB64,0.04017857142857151,0.19016043050111384
65,MLP70 − XGB70,-0.0017857142857142794,0.1712761112681337
65,MLP70 − MLP64,-0.010357142857142954,0.04882320037115451
65,XGB70 − XGB64,0.031607142857142834,0.06770751960413465
66,MLP64 − XGB64,0.010200000000000098,0.07905793732778488
66,MLP70 − XGB70,-0.058599999999999985,0.05738664412469119
66,MLP70 − MLP64,0.01859999999999995,0.07504591073373573
66,XGB70 − XGB64,0.08740000000000003,0.09671720393682942
67,MLP64 − XGB64,0.049358974358974406,0.12207917311259997
67,MLP70 − XGB70,-0.00560897435897445,0.12212194496464951
67,MLP70 − MLP64,0.05544871794871786,0.1384005736995111
67,XGB70 − XGB64,0.11041666666666672,0.13835780184746155
68,MLP64 − XGB64,0.10146341463414643,0.0546999437073514
68,MLP70 − XGB70,-0.03243902439024382,0.05607836108948683
68,MLP70 − MLP64,-0.04292682926829272,0.030636844555986947
68,XGB70 − XGB64,0.09097560975609753,0.02925842717385152
69,MLP64 − XGB64,0.05913978494623662,0.10472771899370964
69,MLP70 − XGB70,-0.004181600955794451,0.039346264776538575
69,MLP70 − MLP64,0.012345679012345734,0.0626045159215114
69,XGB70 − XGB64,0.0756670649143768,0.12798597013868246
70,MLP64 − XGB64,0.0023809523809523725,-0.0017361495963877926
70,MLP70 − XGB70,-0.10376984126984123,-0.011847289142128514
70,MLP70 − MLP64,-0.03888888888888886,-0.021436545034496657
70,XGB70 − XGB64,0.06726190476190474,-0.011325405488755935
71,MLP64 − XGB64,0.047740112994350326,0.07891498090096757
71,MLP70 − XGB70,-0.11045197740113,-0.017396974517037755
71,MLP70 − MLP64,-0.031073446327683607,-0.028425029244771582
71,XGB70 − XGB64,0.12711864406779672,0.06788692617323375
72,MLP64 − XGB64,0.05325153374233127,0.08868806735051732
72,MLP70 − XGB70,0.02650306748466269,0.16907843036842807
72,MLP70 − MLP64,0.032147239263803806,0.0744512984955708
72,XGB70 − XGB64,0.058895705521472386,-0.005939064522339943
73,MLP64 − XGB64,0.04933074265975823,0.0026049651244697825
73,MLP70 − XGB70,-0.05785837651122627,-0.025568995377229953
73,MLP70 − MLP64,0.009283246977547566,0.07093221096258934
73,XGB70 − XGB64,0.11647236614853207,0.09910617146428907
74,MLP64 − XGB64,0.09513157894736846,0.18584537166334913
74,MLP70 − XGB70,-0.022105263157894628,0.08720025632421202
74,MLP70 − MLP64,-0.033947368421052726,-0.009965790664711205
74,XGB70 − XGB64,0.08328947368421036,0.08867932467442591
75,MLP64 − XGB64,0.03789338471419401,0.06229905005150346
75,MLP70 − XGB70,-0.06454720616570331,-0.047993488913976035
75,MLP70 − MLP64,0.0012845215157353262,0.03743770834350049
75,XGB70 − XGB64,0.10372511239563265,0.14773024730898
76,MLP64 − XGB64,0.1390449438202247,0.29526192545577923
76,MLP70 − XGB70,-0.06011235955056171,0.13827300831153277
76,MLP70 − MLP64,-0.06516853932584277,-0.04071698455274675
76,XGB70 − XGB64,0.13398876404494364,0.11627193259149973
77,MLP64 − XGB64,0.03872053872053871,-0.11814574657597887
77,MLP70 − XGB70,-0.04930254930254918,-0.015418755410165602
77,MLP70 − MLP64,-0.012265512265512202,0.0014217485393573648
77,XGB70 − XGB64,0.07575757575757569,-0.1013052426264559
78,MLP64 − XGB64,0.04475703324808178,0.11852809132178777
78,MLP70 − XGB70,-0.02529127593066216,0.06576144761266356
78,MLP70 − MLP64,-0.011651037226484862,-0.012395662171689747
78,XGB70 − XGB64,0.05839727195225908,0.04037098153743446
79,MLP64 − XGB64,0.06767868437697666,0.11993689443094296
79,MLP70 − XGB70,-0.03889943074003788,-0.037760861317528316
79,MLP70 − MLP64,0.018500948766603353,0.00899925425946535
79,XGB70 − XGB64,0.1250790638836179,0.16669701000793663
80,MLP64 − XGB64,0.037800000000000056,0.10275530913737102
80,MLP70 − XGB70,-0.034599999999999964,0.0795231554385154
80,MLP70 − MLP64,0.011199999999999988,0.03560177281386351
80,XGB70 − XGB64,0.08360000000000001,0.058833926512719126
81,MLP64 − XGB64,0.06543967280163598,-0.026474041616518118
81,MLP70 − XGB70,0.125153374233129,0.16131667416532078
81,MLP70 − MLP64,0.048670756646216895,0.009795686607063203
81,XGB70 − XGB64,-0.011042944785276121,-0.1779950291747757
82,MLP64 − XGB64,0.06257631257631258,0.007170838864926421
82,MLP70 − XGB70,-0.05474155474155473,0.11874212202931761
82,MLP70 − MLP64,-0.02910052910052907,0.10569716285203495
82,XGB70 − XGB64,0.08821733821733824,-0.005874120312356235
83,MLP64 − XGB64,0.025122549019607865,0.05737467413810968
83,MLP70 − XGB70,-0.0404411764705882,-0.06013170891734587
83,MLP70 − MLP64,0.012499999999999956,0.05526389169058138
83,XGB70 − XGB64,0.07806372549019602,0.17277027474603693
84,MLP64 − XGB64,-0.027067669172932463,-0.16732410666004333
84,MLP70 − XGB70,-0.09353383458646614,-0.04677373519463285
84,MLP70 − MLP64,0.00300751879699257,0.022557999807165607
84,XGB70 − XGB64,0.06947368421052624,-0.09799237165824487
85,MLP64 − XGB64,0.08210180623973717,0.07420875485834946
85,MLP70 − XGB70,-0.03427750410509034,-0.017655409049212978
85,MLP70 − MLP64,-0.025656814449917853,0.041414319422216184
85,XGB70 − XGB64,0.09072249589490966,0.13327848332977862
86,MLP64 − XGB64,0.09577723378212966,0.26552406936931083
86,MLP70 − XGB70,-0.024173806609546933,0.16033196377773873
86,MLP70 − MLP64,-0.018971848225214027,0.009293147051782524
86,XGB70 − XGB64,0.10097919216646256,0.11448525264335464
87,MLP64 − XGB64,0.1046486250545613,0.20805328882227486
87,MLP70 − XGB70,-0.07071147970318636,0.08659057247856095
87,MLP70 − MLP64,-0.0558707987778263,0.004308498712512987
87,XGB70 − XGB64,0.11948930597992136,0.1257712150562269
88,MLP64 − XGB64,0.05188923395445166,0.08545781933589897
88,MLP70 − XGB70,-0.005693581780538248,0.054447539758748165
88,MLP70 − MLP64,-0.013975155279503104,-0.0033148318687741263
88,XGB70 − XGB64,0.04360766045548681,0.027695447708376675
89,MLP64 − XGB64,0.02608944954128445,0.06347537693964586
89,MLP70 − XGB70,0.008027522935779685,0.153271727638652
89,MLP70 − MLP64,0.03325688073394495,0.09984692669256007
89,XGB70 − XGB64,0.05131880733944971,0.01005057599355394
90,MLP64 − XGB64,0.08050513022888717,0.1413090807467659
90,MLP70 − XGB70,-0.06945540647198101,-0.025932485639541925
90,MLP70 − MLP64,-0.025519600105235574,0.006881080710249787
90,XGB70 − XGB64,0.1244409365956326,0.17412264709655761
91,MLP64 − XGB64,0.07839721254355403,-0.10412000430315388
91,MLP70 − XGB70,-0.0031939605110336,0.04202764423899952
91,MLP70 − MLP64,-0.011614401858304202,0.029151221015561668
91,XGB70 − XGB64,0.06997677119628343,-0.11699642752659173
92,MLP64 − XGB64,0.08079658605974394,0.07005135027972201
92,MLP70 − XGB70,-0.01906116642958744,-0.07394362189784015
92,MLP70 − MLP64,-0.020483641536273023,0.04572386218364494
92,XGB70 − XGB64,0.07937411095305835,0.1897188343612071
93,MLP64 − XGB64,0.05816259087904829,0.09108295676573691
93,MLP70 − XGB70,-0.03932584269662909,-0.0059379213468436776
93,MLP70 − MLP64,-0.00958360872438857,0.013158301508753578
93,XGB70 − XGB64,0.08790482485128881,0.11017917962133417
94,MLP64 − XGB64,0.0871212121212121,0.08530665171250579
94,MLP70 − XGB70,-0.09196127946127941,-0.01269380523302066
94,MLP70 − MLP64,-0.04797979797979801,-0.04153616631303103
94,XGB70 − XGB64,0.1311026936026935,0.05646429063249542
95,MLP64 − XGB64,0.0398755656108597,0.0196854326719334
95,MLP70 − XGB70,0.08851809954751122,0.07531643912322294
95,MLP70 − MLP64,0.05910633484162886,0.0514982386506429
95,XGB70 − XGB64,0.010463800904977338,-0.004132767800646642
96,MLP64 − XGB64,0.09902699309478968,0.22501106814593325
96,MLP70 − XGB70,-0.01883239171374751,0.1612907049283966
96,MLP70 − MLP64,0.026051475204017627,0.06567522605766452
96,XGB70 − XGB64,0.14391086001255482,0.12939558927520117
97,MLP64 − XGB64,0.0982207697893972,0.1542511444727721
97,MLP70 − XGB70,0.026870007262164153,-0.004000041527287113
97,MLP70 − MLP64,0.037763253449528134,-0.009099831817050541
97,XGB70 − XGB64,0.10911401597676118,0.14915135418300868
98,MLP64 − XGB64,0.10179640718562877,0.11630613423743236
98,MLP70 − XGB70,0.03320631464344059,0.1389997502263896
98,MLP70 − MLP64,0.010342950462711054,0.047028317071523495
98,XGB70 − XGB64,0.07893304300489923,0.024334701082566246
99,MLP64 − XGB64,-0.01447067783701439,-0.06536858184756467
99,MLP70 − XGB70,-0.06511805026656525,0.05334786768904945
99,MLP70 − MLP64,-0.006473724295506633,0.051257839909766234
99,XGB70 − XGB64,0.04417364813404423,-0.06745860962684788
100,MLP64 − XGB64,0.09240604416892684,0.16455931707837168
100,MLP70 − XGB70,-0.05211158465710963,-0.008224448656936612
100,MLP70 − MLP64,-0.04436265013560636,-0.02531944231753408
100,XGB70 − XGB64,0.10015497869043011,0.1474643234177742
101,MLP64 − XGB64,0.09595959595959591,0.07579680560397542
101,MLP70 − XGB70,-0.0167297979797979,-0.03734072097233812
101,MLP70 − MLP64,-0.02493686868686862,0.01044335780175576
101,XGB70 − XGB64,0.0877525252525252,0.1235808843780693
102,MLP64 − XGB64,0.09874285714285713,0.11703014648896193
102,MLP70 − XGB70,0.07405714285714282,0.09536712601520261
102,MLP70 − MLP64,-0.0022857142857142243,0.009453343549000293
102,XGB70 − XGB64,0.022400000000000087,0.031116364022759607
103,MLP64 − XGB64,0.06617647058823528,0.10051136131007049
103,MLP70 − XGB70,-0.06755969714618504,0.01475701531177176
103,MLP70 − MLP64,-0.025189283634245663,0.04376169363007876
103,XGB70 − XGB64,0.10854688410017466,0.1295160396283775
104,MLP64 − XGB64,0.17514619883040938,0.14514810999269984
104,MLP70 − XGB70,-0.010233918128654929,-0.07813270836047731
104,MLP70 − MLP64,-0.08508771929824555,-0.040301606720616
104,XGB70 − XGB64,0.10029239766081877,0.18297921163256115
105,MLP64 − XGB64,0.04128289473684221,0.097468848521474
105,MLP70 − XGB70,-0.09967105263157894,-0.054164582503493014
105,MLP70 − MLP64,-0.051973684210526394,-0.025070658981168198
105,XGB70 − XGB64,0.08898026315789476,0.12656277204379882
106,MLP64 − XGB64,0.06009495252373798,0.031323933605886756
106,MLP70 − XGB70,-0.040479760119940145,-0.01955151053429799
106,MLP70 − MLP64,0.0037481259370314435,0.014859263733570605
106,XGB70 − XGB64,0.10432283858070956,0.06573470787375535
107,MLP64 − XGB64,0.02241253644314878,0.02447028748007024
107,MLP70 − XGB70,-0.0663265306122448,0.002685448574587024
107,MLP70 − MLP64,-0.023688046647230232,0.06764348647741492
107,XGB70 − XGB64,0.06505102040816335,0.08942832538289813
108,MLP64 − XGB64,0.11383161512027484,0.18143204402000815
108,MLP70 − XGB70,-0.013960481099656419,0.07765393690583622
108,MLP70 − MLP64,-0.03436426116838487,0.006508648294297759
108,XGB70 − XGB64,0.09342783505154639,0.11028675540846969
109,MLP64 − XGB64,0.044896820970440676,0.15019944394401646
109,MLP70 − XGB70,-0.043502509760178554,0.06421177422007066
109,MLP70 − MLP64,0.029559397657557107,-0.021900282750382805
109,XGB70 − XGB64,0.11795872838817634,0.064087386973563
