replicate,comparison,delta_auroc,delta_auprc
24,XGB70 vs XGB64,0.10789766407119028,0.08462638745759365
25,MLP64 vs XGB64,0.03564625850340131,0.013490707328480178
25,MLP70 vs XGB70,-0.014693877551020362,-0.0014073852978928048
25,MLP70 vs MLP64,0.01387755102040833,0.00841383601471729
25,XGB70 vs XGB64,0.06421768707483,0.023311928641090274
26,MLP64 vs XGB64,-0.0719141323792486,0.029191628757445492
26,MLP70 vs XGB70,-0.13023255813953494,-0.033297878444937895
26,MLP70 vs MLP64,-0.059391771019678075,0.012043174082835562
26,XGB70 vs XGB64,-0.0010733452593917336,0.07453268128521895
27,MLP64 vs XGB64,0.04031510658016679,0.11894409133681005
27,MLP70 vs XGB70,-0.027803521779425244,0.017150002472767933
27,MLP70 vs MLP64,-0.04170528266913798,-0.02122081193396902
27,XGB70 vs XGB64,0.02641334569045406,0.0805732769300731
28,MLP64 vs XGB64,-0.04056482670089867,-0.01834915287741748
28,MLP70 vs XGB70,-0.08472400513478828,0.01533301938991058
28,MLP70 vs MLP64,0.012836970474967901,0.03377129007119192
28,XGB70 vs XGB64,0.056996148908857514,8.911780386386403e-05
29,MLP64 vs XGB64,0.02838827838827851,0.08198236567376649
29,MLP70 vs XGB70,-0.03205128205128205,-0.016433052443993068
29,MLP70 vs MLP64,-0.01892551892551897,-0.01845781224453788
29,XGB70 vs XGB64,0.04151404151404159,0.07995760587322168
30,MLP64 vs XGB64,0.06485671191553533,0.004720239674359528
30,MLP70 vs XGB70,-0.0473227752639519,0.013135521803504746
30,MLP70 vs MLP64,-0.045625942684766274,0.03936616560265738
30,XGB70 vs XGB64,0.06655354449472095,0.03095088347351216
31,MLP64 vs XGB64,0.04041720990873532,0.0022229465007857496
31,MLP70 vs XGB70,-0.029986962190352018,-0.13740280875627237
31,MLP70 vs MLP64,0.006518904823989646,-0.010385595277292381
31,XGB70 vs XGB64,0.07692307692307698,0.12924015997976573
32,MLP64 vs XGB64,-0.03141711229946531,0.024779478423364268
32,MLP70 vs XGB70,-0.11062834224598939,-0.07512535318322083
32,MLP70 vs MLP64,0.006350267379679142,0.004879441546859681
32,XGB70 vs XGB64,0.08556149732620322,0.10478427315344478
33,MLP64 vs XGB64,0.11625471302890655,0.02118006958893731
33,MLP70 vs XGB70,0.0023041474654378336,0.01515008201018661
33,MLP70 vs MLP64,-0.010473397570171628,0.009036514742048724
33,XGB70 vs XGB64,0.10347716799329709,0.015066502320799424
34,MLP64 vs XGB64,-0.002125603864734371,-0.09760513734577597
34,MLP70 vs XGB70,-0.053333333333333344,-0.018432550843108853
34,MLP70 vs MLP64,-0.0073429951690821005,0.11700753755997906
34,XGB70 vs XGB64,0.04386473429951687,0.03783495105731194
35,MLP64 vs XGB64,0.09876543209876543,-0.045291417577309756
35,MLP70 vs XGB70,-0.03703703703703709,-0.07875408355881658
35,MLP70 vs MLP64,-0.028806584362139898,0.051507910661496514
35,XGB70 vs XGB64,0.10699588477366262,0.08497057664300334
36,MLP64 vs XGB64,0.08175061932287364,0.18361382318033137
36,MLP70 vs XGB70,0.036746490503716034,0.1484335572800538
36,MLP70 vs MLP64,0.04314616019818329,0.0842573631368389
36,XGB70 vs XGB64,0.0881502890173409,0.11943762903711647
37,MLP64 vs XGB64,0.01631149697448042,-0.10202297523639448
37,MLP70 vs XGB70,-0.10655090765588004,-0.019009009886738037
37,MLP70 vs MLP64,-0.081557484872402,-0.028063943859654827
37,XGB70 vs XGB64,0.04130491975795847,-0.11107790920931127
38,MLP64 vs XGB64,0.04791878172588848,0.03789970525962133
38,MLP70 vs XGB70,-0.039593908629441676,0.10283135308886843
38,MLP70 vs MLP64,-0.009746192893401173,0.06765876027927686
38,XGB70 vs XGB64,0.07776649746192899,0.002727112450029767
39,MLP64 vs XGB64,0.040875071963154874,0.06554531774473932
39,MLP70 vs XGB70,-0.05411629245826133,-2.885460739510126e-06
39,MLP70 vs MLP64,-0.0011514104778354017,0.02295303255363823
39,XGB70 vs XGB64,0.0938399539435808,0.08850123575911706
40,MLP64 vs XGB64,0.09836065573770503,-0.042012985213155385
40,MLP70 vs XGB70,-0.04210864673738346,0.058803645042473096
40,MLP70 vs MLP64,-0.057859209257473565,0.03043656553209373
40,XGB70 vs XGB64,0.08261009321761492,-0.07038006472353475
41,MLP64 vs XGB64,0.07695374800637955,0.11017658697601461
41,MLP70 vs XGB70,-0.04704944178628401,0.01902845716850385
41,MLP70 vs MLP64,-0.028907496012759326,0.00578447166884663
41,XGB70 vs XGB64,0.09509569377990423,0.09693260147635739
42,MLP64 vs XGB64,0.03350872334533361,-0.0021824705238278064
42,MLP70 vs XGB70,-0.07200221545278307,-0.0068529116296120185
42,MLP70 vs MLP64,-0.07449459983384088,-0.058849102339789655
42,XGB70 vs XGB64,0.031016338964275803,-0.05417866123400544
43,MLP64 vs XGB64,0.0071770334928230595,0.12108695018906279
43,MLP70 vs XGB70,-0.022278708133971148,0.018580474681444137
43,MLP70 vs MLP64,0.031549043062200965,0.04006117637367995
43,XGB70 vs XGB64,0.06100478468899517,0.1425676518812986
44,MLP64 vs XGB64,0.14827586206896548,0.1310427217251664
44,MLP70 vs XGB70,-0.03649425287356323,0.020140201785466105
44,MLP70 vs MLP64,-0.03103448275862064,0.01898382591444514
44,XGB70 vs XGB64,0.15373563218390807,0.12988634585414544
45,MLP64 vs XGB64,-0.006316620607974555,-0.1242551558555059
45,MLP70 vs XGB70,-0.1109356494275563,-0.051081493716654325
45,MLP70 vs MLP64,-0.06474536123174113,0.030224482557464072
45,XGB70 vs XGB64,0.03987366758784061,-0.0429491795813875
46,MLP64 vs XGB64,0.022444399102224066,0.11689986491563997
46,MLP70 vs XGB70,-0.02632115894715359,0.024786105430193772
46,MLP70 vs MLP64,0.010406039583758409,0.009562446350656562
46,XGB70 vs XGB64,0.059171597633136064,0.10167620583610276
47,MLP64 vs XGB64,-0.0724538619275461,0.010436678750741724
47,MLP70 vs XGB70,-0.152198678514468,-0.08624666553533991
47,MLP70 vs MLP64,-0.052631578947368474,-0.009873934936448225
47,XGB70 vs XGB64,0.027113237639553422,0.08680940934963341
48,MLP64 vs XGB64,0.1392081736909323,0.13663977904310903
48,MLP70 vs XGB70,0.0187921912059843,0.11013174090608985
48,MLP70 vs MLP64,0.05783616128443714,0.12524180865385875
48,XGB70 vs XGB64,0.17825214376938514,0.15174984679087794
49,MLP64 vs XGB64,-0.014662756598240567,0.10195159006698451
49,MLP70 vs XGB70,-0.0697638524463653,0.0187234317211471
49,MLP70 vs MLP64,-0.0010804136440808465,0.009251769589186665
49,XGB70 vs XGB64,0.05402068220404388,0.09247992793502408
50,MLP64 vs XGB64,0.023429951690821293,-0.004586266209860829
50,MLP70 vs XGB70,0.011111111111111183,-0.08610333883711468
50,MLP70 vs MLP64,0.04589371980676327,0.01798358027157837
50,XGB70 vs XGB64,0.05821256038647338,0.09950065289883223
51,MLP64 vs XGB64,0.133203694701021,0.16642702214129612
51,MLP70 vs XGB70,0.01361205639280516,0.1391824619008667
51,MLP70 vs MLP64,0.0277102576567817,0.14353406684981174
51,XGB70 vs XGB64,0.14730189596499754,0.17077862709024116
52,MLP64 vs XGB64,0.0948540706605221,0.13825007260152983
52,MLP70 vs XGB70,0.02764976958525356,0.043209687305311606
52,MLP70 vs MLP64,0.04032258064516148,-0.018963712219361217
52,XGB70 vs XGB64,0.10752688172043001,0.076076673076857
53,MLP64 vs XGB64,-0.028536733454766372,-0.014950972047504674
53,MLP70 vs XGB70,-0.06658571139445446,-0.06875508764533445
53,MLP70 vs MLP64,0.0030358227079539946,0.005426436054271955
53,XGB70 vs XGB64,0.041084800647642084,0.059230551652101726
54,MLP64 vs XGB64,0.022875816993464082,0.09441341243154339
54,MLP70 vs XGB70,0.013398692810457469,0.07258302560857638
54,MLP70 vs MLP64,0.03169934640522876,-0.02171893395226243
54,XGB70 vs XGB64,0.04117647058823537,0.00011145287070457588
55,MLP64 vs XGB64,0.04425000000000012,0.0827230735427333
55,MLP70 vs XGB70,-0.03325000000000011,0.02226588102979779
55,MLP70 vs MLP64,0.02674999999999983,-0.006935451299845408
55,XGB70 vs XGB64,0.10425000000000006,0.0535217412130901
56,MLP64 vs XGB64,0.04919860627177719,0.03952784310068985
56,MLP70 vs XGB70,-0.05184668989547048,-0.0958860812029016
56,MLP70 vs MLP64,-0.02034843205574921,-0.01216172960219647
56,XGB70 vs XGB64,0.08069686411149846,0.12325219470139498
57,MLP64 vs XGB64,0.02208038640676202,0.04244656378877332
57,MLP70 vs XGB70,-0.06675866827669474,-0.004372416771933674
57,MLP70 vs MLP64,-0.02346041055718462,0.015376996340008608
57,XGB70 vs XGB64,0.06537864412627215,0.0621959769007156
58,MLP64 vs XGB64,0.07828786870703053,0.0717625461093441
58,MLP70 vs XGB70,-0.06121091151031255,0.016158008646568633
58,MLP70 vs MLP64,-0.06165446884009762,0.00881635256815222
58,XGB70 vs XGB64,0.07784431137724546,0.06442089003092769
59,MLP64 vs XGB64,-0.04384553499597754,-0.22619173448108132
59,MLP70 vs XGB70,-0.13435237329042637,-0.11483010031342944
59,MLP70 vs MLP64,-0.03821399839098949,-0.03480461521260178
59,XGB70 vs XGB64,0.05229283990345934,-0.14616624938025366
60,MLP64 vs XGB64,0.06930693069306926,0.09286292769575563
60,MLP70 vs XGB70,0.006697728596389174,0.1616392410912963
60,MLP70 vs MLP64,0.0011648223645893685,0.07336884406463462
60,XGB70 vs XGB64,0.06377402446126945,0.004592530669093958
61,MLP64 vs XGB64,0.05307692307692302,-0.013153374059884981
61,MLP70 vs XGB70,-0.005641025641025643,0.10735500276174681
61,MLP70 vs MLP64,-0.051794871794871744,0.034378684452301245
61,XGB70 vs XGB64,0.006923076923076921,-0.08612969236933055
62,MLP64 vs XGB64,0.026986052152819906,0.09146888321511062
62,MLP70 vs XGB70,0.003941782898726487,0.045135025729352435
62,MLP70 vs MLP64,0.01940570042449974,-0.013476979214808865
62,XGB70 vs XGB64,0.04244996967859316,0.032856878270949325
63,MLP64 vs XGB64,0.0703066566940912,0.06991846858362677
63,MLP70 vs XGB70,-0.021316379955123477,0.09599292117521063
63,MLP70 vs MLP64,0.0009349289454001486,0.08281059632007998
63,XGB70 vs XGB64,0.09255796559461482,0.05673614372849611
64,MLP64 vs XGB64,0.02920284135753748,0.01210012180286163
64,MLP70 vs XGB70,-0.05461720599842157,-0.03606779122386489
64,MLP70 vs MLP64,0.016101026045777456,0.07320904764384001
64,XGB70 vs XGB64,0.0999210734017365,0.12137696067056652
65,MLP64 vs XGB64,0.12035714285714294,0.18091774643599662
65,MLP70 vs XGB70,0.006785714285714284,0.17284379284832768
65,MLP70 vs MLP64,-0.010357142857142954,0.04882320037115451
65,XGB70 vs XGB64,0.1032142857142857,0.05689715395882344
66,MLP64 vs XGB64,0.017400000000000082,0.06722571768189356
66,MLP70 vs XGB70,-0.04279999999999995,0.041387709346497825
66,MLP70 vs MLP64,0.01859999999999995,0.07504591073373573
66,XGB70 vs XGB64,0.07879999999999998,0.10088391906913147
67,MLP64 vs XGB64,0.08333333333333337,0.14204053407273215
67,MLP70 vs XGB70,0.002083333333333215,0.12081544025581742
67,MLP70 vs MLP64,0.05544871794871786,0.1384005736995111
67,XGB70 vs XGB64,0.13669871794871802,0.15962566751642582
68,MLP64 vs XGB64,0.06707317073170738,-0.010723946224122066
68,MLP70 vs XGB70,-0.046097560975609686,0.020180427710399518
68,MLP70 vs MLP64,-0.04292682926829272,0.030636844555986947
68,XGB70 vs XGB64,0.07024390243902434,-0.00026752937853463665
69,MLP64 vs XGB64,0.10115491835921941,0.10895934154750936
69,MLP70 vs XGB70,-0.016527279968140074,0.006818657188283783
69,MLP70 vs MLP64,0.012345679012345734,0.0626045159215114
69,XGB70 vs XGB64,0.13002787733970522,0.16474520028073697
70,MLP64 vs XGB64,-0.006944444444444531,-0.03183130688310662
70,MLP70 vs XGB70,-0.08670634920634923,-0.0038007910168547376
70,MLP70 vs MLP64,-0.03888888888888886,-0.021436545034496657
70,XGB70 vs XGB64,0.04087301587301584,-0.04946706090074854
71,MLP64 vs XGB64,-0.05875706214689269,0.059566337063004876
71,MLP70 vs XGB70,-0.11214689265536715,-0.015147420315942711
71,MLP70 vs MLP64,-0.031073446327683607,-0.028425029244771582
71,XGB70 vs XGB64,0.02231638418079085,0.046288728134176005
72,MLP64 vs XGB64,0.07263803680981595,0.15385193385679263
72,MLP70 vs XGB70,0.021104294478527463,0.11881189580271445
72,MLP70 vs MLP64,0.032147239263803806,0.0744512984955708
72,XGB70 vs XGB64,0.0836809815950923,0.10949133654964899
73,MLP64 vs XGB64,0.052677029360967076,0.050204503759730734
73,MLP70 vs XGB70,-0.04706390328151988,-0.01649021314078075
73,MLP70 vs MLP64,0.009283246977547566,0.07093221096258934
73,XGB70 vs XGB64,0.10902417962003452,0.13762692786310082
74,MLP64 vs XGB64,0.031052631578947443,0.16035126512930753
74,MLP70 vs XGB70,-0.03947368421052633,0.05504265377994427
74,MLP70 vs MLP64,-0.033947368421052726,-0.009965790664711205
74,XGB70 vs XGB64,0.036578947368421044,0.09534282068465205
75,MLP64 vs XGB64,0.031791907514450934,0.00697661962787649
75,MLP70 vs XGB70,-0.07000642260757872,-0.0846402424153031
75,MLP70 vs MLP64,0.0012845215157353262,0.03743770834350049
75,XGB70 vs XGB64,0.10308285163776498,0.12905457038668008
76,MLP64 vs XGB64,0.05646067415730338,0.2390473404036183
76,MLP70 vs XGB70,-0.07668539325842694,0.06609060760332347
76,MLP70 vs MLP64,-0.06516853932584277,-0.04071698455274675
76,XGB70 vs XGB64,0.06797752808988755,0.13223974824754808
77,MLP64 vs XGB64,-0.031024531024531066,-0.07465936610514837
77,MLP70 vs XGB70,-0.08513708513708518,-0.07804752056563638
77,MLP70 vs MLP64,-0.012265512265512202,0.0014217485393573648
77,XGB70 vs XGB64,0.04184704184704191,0.004809902999845378
78,MLP64 vs XGB64,0.025859619210002904,0.12883866460748583
78,MLP70 vs XGB70,-0.03921568627450989,0.016130422237522146
78,MLP70 vs MLP64,-0.011651037226484862,-0.012395662171689747
78,XGB70 vs XGB64,0.05342426825802793,0.10031258019827394
79,MLP64 vs XGB64,0.06973434535104373,0.15394913728594162
79,MLP70 vs XGB70,-0.05202403542061984,-0.05517505795595162
79,MLP70 vs MLP64,0.018500948766603353,0.00899925425946535
79,XGB70 vs XGB64,0.14025932953826692,0.2181234495013586
80,MLP64 vs XGB64,0.06840000000000002,0.13728554117162534
80,MLP70 vs XGB70,-0.022800000000000042,0.1000944995648198
80,MLP70 vs MLP64,0.011199999999999988,0.03560177281386351
80,XGB70 vs XGB64,0.10240000000000005,0.07279281442066904
81,MLP64 vs XGB64,0.04130879345603278,-0.03001458439868604
81,MLP70 vs XGB70,0.07689161554192236,0.12704517668219972
81,MLP70 vs MLP64,0.048670756646216895,0.009795686607063203
81,XGB70 vs XGB64,0.013087934560327308,-0.14726407447382256
82,MLP64 vs XGB64,0.05901505901505899,0.032071216248397594
82,MLP70 vs XGB70,-0.06857956857956848,0.08740174486493507
82,MLP70 vs MLP64,-0.02910052910052907,0.10569716285203495
82,XGB70 vs XGB64,0.0984940984940984,0.050366634235497476
83,MLP64 vs XGB64,0.06078431372549031,-0.002282159595462241
83,MLP70 vs XGB70,-0.041421568627450944,-0.03786201768477787
83,MLP70 vs MLP64,0.012499999999999956,0.05526389169058138
83,XGB70 vs XGB64,0.11470588235294121,0.09084374977989701
84,MLP64 vs XGB64,-0.017744360902255618,-0.11982635566494987
84,MLP70 vs XGB70,-0.09563909774436086,-0.04907165716478165
84,MLP70 vs MLP64,0.00300751879699257,0.022557999807165607
84,XGB70 vs XGB64,0.08090225563909781,-0.04819669869300261
85,MLP64 vs XGB64,0.004926108374384008,0.010930612705998766
85,MLP70 vs XGB70,-0.06383415435139583,-0.03888833498028116
85,MLP70 vs MLP64,-0.025656814449917853,0.041414319422216184
85,XGB70 vs XGB64,0.04310344827586199,0.09123326710849611
86,MLP64 vs XGB64,0.07374541003671975,0.24665752249842993
86,MLP70 vs XGB70,-0.03794369645042828,0.10745171099961964
86,MLP70 vs MLP64,-0.018971848225214027,0.009293147051782524
86,XGB70 vs XGB64,0.092717258261934,0.1484989585505928
87,MLP64 vs XGB64,0.05979921431689228,0.1938511839396721
87,MLP70 vs XGB70,-0.07136621562636403,0.04574553382689345
87,MLP70 vs MLP64,-0.0558707987778263,0.004308498712512987
87,XGB70 vs XGB64,0.07529463116543,0.15241414882529164
88,MLP64 vs XGB64,0.06418219461697738,0.19434658359201834
88,MLP70 vs XGB70,0.001035196687370843,0.06328331600095788
88,MLP70 vs MLP64,-0.013975155279503104,-0.0033148318687741263
88,XGB70 vs XGB64,0.04917184265010344,0.12774843572228634
89,MLP64 vs XGB64,0.056192660550458684,0.05142810908751452
89,MLP70 vs XGB70,-0.015768348623853234,0.1476773041025332
89,MLP70 vs MLP64,0.03325688073394495,0.09984692669256007
89,XGB70 vs XGB64,0.10521788990825687,0.003597731677541377
90,MLP64 vs XGB64,-0.018416206261510082,-0.014221686088890406
90,MLP70 vs XGB70,-0.09997369113391219,-0.0492617509308344
90,MLP70 vs MLP64,-0.025519600105235574,0.006881080710249787
90,XGB70 vs XGB64,0.056037884767166535,0.041921145552193784
91,MLP64 vs XGB64,0.060685249709639955,-0.015374921539486053
91,MLP70 vs XGB70,0.0017421602787457413,0.033362169640875655
91,MLP70 vs MLP64,-0.011614401858304202,0.029151221015561668
91,XGB70 vs XGB64,0.04732868757259001,-0.01958587016480004
92,MLP64 vs XGB64,0.10469416785206254,0.07023451760638683
92,MLP70 vs XGB70,-0.023613086770981395,-0.058135641274985494
92,MLP70 vs MLP64,-0.020483641536273023,0.04572386218364494
92,XGB70 vs XGB64,0.10782361308677091,0.17409402106501726
93,MLP64 vs XGB64,0.04857898215465972,0.08330076535677433
93,MLP70 vs XGB70,-0.0786516853932584,-0.004594433712225232
93,MLP70 vs MLP64,-0.00958360872438857,0.013158301508753578
93,XGB70 vs XGB64,0.11764705882352955,0.10105350057775314
94,MLP64 vs XGB64,-0.017676767676767735,0.021279267749535702
94,MLP70 vs XGB70,-0.10921717171717171,-0.034369548157109575
94,MLP70 vs MLP64,-0.04797979797979801,-0.04153616631303103
94,XGB70 vs XGB64,0.043560606060605966,0.014112649593614246
95,MLP64 vs XGB64,0.09304298642533942,0.018608742446774323
95,MLP70 vs XGB70,0.08880090497737547,0.0756347681521162
95,MLP70 vs MLP64,0.05910633484162886,0.0514982386506429
95,XGB70 vs XGB64,0.06334841628959281,-0.005527787054698974
96,MLP64 vs XGB64,0.07909604519774016,0.29425327936164497
96,MLP70 vs XGB70,-0.011299435028248594,0.17153739721952838
96,MLP70 vs MLP64,0.026051475204017627,0.06567522605766452
96,XGB70 vs XGB64,0.11644695543000638,0.1883911081997811
97,MLP64 vs XGB64,0.05591866376180099,0.16412755174881485
97,MLP70 vs XGB70,0.016339869281045805,0.008397035609616021
97,MLP70 vs MLP64,0.037763253449528134,-0.009099831817050541
97,XGB70 vs XGB64,0.07734204793028332,0.1466306843221483
98,MLP64 vs XGB64,0.03402286336418081,0.12617131698313389
98,MLP70 vs XGB70,0.010070767555797722,0.12502940011452268
98,MLP70 vs MLP64,0.010342950462711054,0.047028317071523495
98,XGB70 vs XGB64,0.03429504627109414,0.0481702339401347
99,MLP64 vs XGB64,0.005712109672505794,-0.08779145826511708
99,MLP70 vs XGB70,-0.06283320639756285,0.056216822749733414
99,MLP70 vs MLP64,-0.006473724295506633,0.051257839909766234
99,XGB70 vs XGB64,0.06207159177456201,-0.09275044110508426
100,MLP64 vs XGB64,0.049980627663696264,0.09160249252923658
100,MLP70 vs XGB70,-0.055598605191786055,-0.035800545290892716
100,MLP70 vs MLP64,-0.04436265013560636,-0.02531944231753408
100,XGB70 vs XGB64,0.061216582719875956,0.10208359550259521
101,MLP64 vs XGB64,0.09722222222222221,0.027901947510843045
101,MLP70 vs XGB70,-0.019886363636363646,-0.07339405622327941
101,MLP70 vs MLP64,-0.02493686868686862,0.01044335780175576
101,XGB70 vs XGB64,0.09217171717171724,0.11173936153587821
102,MLP64 vs XGB64,0.08868571428571426,0.09561464761974439
102,MLP70 vs XGB70,0.011199999999999988,0.05196723687679394
102,MLP70 vs MLP64,-0.0022857142857142243,0.009453343549000293
102,XGB70 vs XGB64,0.07520000000000004,0.05310075429195074
103,MLP64 vs XGB64,0.020675596971461818,0.029040020998258698
103,MLP70 vs XGB70,-0.07018054746651126,-0.007076890650992096
103,MLP70 vs MLP64,-0.025189283634245663,0.04376169363007876
103,XGB70 vs XGB64,0.06566686080372741,0.07987860527932955
104,MLP64 vs XGB64,0.11286549707602345,0.109711304926607
104,MLP70 vs XGB70,-0.04502923976608175,-0.07751308237762261
104,MLP70 vs MLP64,-0.08508771929824555,-0.040301606720616
104,XGB70 vs XGB64,0.07280701754385965,0.1469227805836136
105,MLP64 vs XGB64,0.016118421052631615,0.05747544705305174
105,MLP70 vs XGB70,-0.09967105263157905,-0.06543635843641288
105,MLP70 vs MLP64,-0.051973684210526394,-0.025070658981168198
105,XGB70 vs XGB64,0.06381578947368427,0.09784114650829642
106,MLP64 vs XGB64,0.0014992503748125774,-0.009650726963668976
106,MLP70 vs XGB70,-0.06746626686656687,-0.043087475701705485
